,participant,contrast,mpc,name
2256,8_epo,27.0,0.5000000000021707,fechner
2257,8_epo,28.000000000000004,0.5000000000020928,fechner
2258,8_epo,28.999999999999996,0.5000000000020202,fechner
2259,8_epo,30.0,0.5000000000019525,fechner
2260,8_epo,31.0,0.5000000000018893,fechner
2261,8_epo,32.0,0.50000000000183,fechner
2262,8_epo,33.0,0.5000000000017744,fechner
2263,8_epo,34.0,0.500000000001722,fechner
2264,8_epo,35.0,0.5000000000016726,fechner
2265,8_epo,36.0,0.5000000000016259,fechner
2266,8_epo,37.0,0.5000000000015818,fechner
2267,8_epo,38.0,0.5000000000015401,fechner
2268,8_epo,39.0,0.5000000000015006,fechner
2269,8_epo,40.0,0.5000000000014629,fechner
2270,8_epo,41.0,0.5000000000014272,fechner
2271,8_epo,42.0,0.5000000000013931,fechner
2272,8_epo,43.0,0.5000000000013606,fechner
2273,8_epo,44.0,0.5000000000013296,fechner
2274,8_epo,45.0,0.5000000000013,fechner
2275,8_epo,46.0,0.5000000000012716,fechner
2276,8_epo,47.0,0.5000000000012446,fechner
2277,8_epo,48.0,0.5000000000012186,fechner
2278,8_epo,49.0,0.5000000000011937,fechner
2279,8_epo,50.0,0.5000000000011697,fechner
2280,8_epo,51.0,0.5000000000011469,fechner
2281,8_epo,52.0,0.5000000000011248,fechner
2282,8_epo,53.0,0.5000000000011035,fechner
2283,8_epo,54.0,0.500000000001083,fechner
2284,8_epo,55.00000000000001,0.5000000000010633,fechner
2285,8_epo,56.00000000000001,0.5000000000010443,fechner
2286,8_epo,56.99999999999999,0.500000000001026,fechner
2287,8_epo,57.99999999999999,0.5000000000010082,fechner
2288,8_epo,59.0,0.5000000000009911,fechner
2289,8_epo,60.0,0.5000000000009746,fechner
2290,8_epo,61.0,0.5000000000009586,fechner
2291,8_epo,62.0,0.5000000000009431,fechner
2292,8_epo,63.0,0.5000000000009281,fechner
2293,8_epo,64.0,0.5000000000009136,fechner
2294,8_epo,65.0,0.5000000000008995,fechner
2295,8_epo,66.0,0.5000000000008858,fechner
2296,8_epo,67.0,0.5000000000008726,fechner
2297,8_epo,68.0,0.5000000000008598,fechner
2298,8_epo,69.0,0.5000000000008473,fechner
2299,8_epo,70.0,0.5000000000008352,fechner
2300,8_epo,71.0,0.5000000000008235,fechner
2301,8_epo,72.0,0.500000000000812,fechner
2302,8_epo,73.0,0.5000000000008009,fechner
2303,8_epo,74.0,0.50000000000079,fechner
2304,8_epo,75.0,0.5000000000007795,fechner
2305,8_epo,76.0,0.5000000000007693,fechner
2306,8_epo,77.0,0.5000000000007593,fechner
2307,8_epo,78.0,0.5000000000007495,fechner
2308,8_epo,79.0,0.50000000000074,fechner
2309,8_epo,80.0,0.5000000000007307,fechner
2310,8_epo,81.0,0.5000000000007218,fechner
2311,8_epo,82.0,0.5000000000007129,fechner
2312,8_epo,83.0,0.5000000000007043,fechner
2313,8_epo,84.0,0.5000000000006959,fechner
2314,8_epo,85.0,0.5000000000006878,fechner
2315,8_epo,86.0,0.5000000000006798,fechner
2316,8_epo,87.0,0.5000000000006719,fechner
2317,8_epo,88.0,0.5000000000006642,fechner
2318,8_epo,89.0,0.5000000000006568,fechner
2319,8_epo,90.0,0.5000000000006495,fechner
2320,8_epo,91.0,0.5000000000006424,fechner
2321,8_epo,92.0,0.5000000000006354,fechner
2322,8_epo,93.0,0.5000000000006285,fechner
2323,8_epo,94.0,0.5000000000006218,fechner
2324,8_epo,95.0,0.5000000000006153,fechner
2325,9_epo,3.0,0.999997964232504,fechner
2326,9_epo,4.0,0.9996691836982726,fechner
2327,9_epo,5.0,0.997537172577665,fechner
2328,9_epo,6.0,0.9922259763914536,fechner
2329,9_epo,7.000000000000001,0.9834319075465415,fechner
2330,9_epo,8.0,0.9716358386696401,fechner
2331,9_epo,9.0,0.9576316051034744,fechner
2332,9_epo,10.0,0.9422251894601003,fechner
2333,9_epo,11.0,0.9260996421899856,fechner
2334,9_epo,12.0,0.90977879655891,fechner
2335,9_epo,13.0,0.8936375206314514,fechner
2336,9_epo,14.000000000000002,0.8779285522266328,fechner
2337,9_epo,15.0,0.8628114740968224,fechner
2338,9_epo,16.0,0.8483780434783419,fechner
2339,9_epo,17.0,0.8346723141809134,fechner
2340,9_epo,18.0,0.8217057896167392,fechner
2341,9_epo,19.0,0.8094684558080926,fechner
2342,9_epo,20.0,0.7979366279848372,fechner
2343,9_epo,21.0,0.7870784293569756,fechner
2344,9_epo,22.0,0.7768575538581082,fechner
2345,9_epo,23.0,0.7672358060015309,fechner
2346,9_epo,24.0,0.7581747799041691,fechner
2347,9_epo,25.0,0.7496369383403666,fechner
2348,9_epo,26.0,0.7415862774771795,fechner
2349,9_epo,27.0,0.7339887083008726,fechner
2350,9_epo,28.000000000000004,0.72681224660493,fechner
2351,9_epo,28.999999999999996,0.72002707562744,fechner
2352,9_epo,30.0,0.7136055258206487,fechner
2353,9_epo,31.0,0.7075220024557961,fechner
2354,9_epo,32.0,0.7017528821091432,fechner
2355,9_epo,33.0,0.6962763923235524,fechner
2356,9_epo,34.0,0.6910724840315758,fechner
2357,9_epo,35.0,0.686122703052203,fechner
2358,9_epo,36.0,0.6814100647061039,fechner
2359,9_epo,37.0,0.6769189340324536,fechner
2360,9_epo,38.0,0.6726349130228888,fechner
2361,9_epo,39.0,0.6685447355663058,fechner
2362,9_epo,40.0,0.6646361703176932,fechner
2363,9_epo,41.0,0.6608979313916045,fechner
2364,9_epo,42.0,0.6573195965846078,fechner
2365,9_epo,43.0,0.6538915327148149,fechner
2366,9_epo,44.0,0.6506048276049229,fechner
2367,9_epo,45.0,0.647451228210172,fechner
2368,9_epo,46.0,0.6444230843917944,fechner
2369,9_epo,47.0,0.6415132978511262,fechner
2370,9_epo,48.0,0.6387152757635992,fechner
2371,9_epo,49.0,0.6360228886811373,fechner
2372,9_epo,50.0,0.6334304323032793,fechner
2373,9_epo,51.0,0.6309325927497393,fechner
2374,9_epo,52.0,0.6285244149988928,fechner
2375,9_epo,53.0,0.6262012741870864,fechner
2376,9_epo,54.0,0.623958849492251,fechner
2377,9_epo,55.00000000000001,0.6217931003518541,fechner
2378,9_epo,56.00000000000001,0.6197002447896381,fechner
2379,9_epo,56.99999999999999,0.61767673964791,fechner
2380,9_epo,57.99999999999999,0.6157192625424193,fechner
2381,9_epo,59.0,0.6138246953752169,fechner
2382,9_epo,60.0,0.6119901092574458,fechner
2383,9_epo,61.0,0.61021275070892,fechner
2384,9_epo,62.0,0.6084900290147541,fechner
2385,9_epo,63.0,0.606819504631323,fechner
2386,9_epo,64.0,0.6051988785446243,fechner
2387,9_epo,65.0,0.6036259824937783,fechner
2388,9_epo,66.0,0.6020987699810557,fechner
2389,9_epo,67.0,0.6006153079975945,fechner
2390,9_epo,68.0,0.5991737694009043,fechner
2391,9_epo,69.0,0.5977724258864942,fechner
2392,9_epo,70.0,0.5964096415015389,fechner
2393,9_epo,71.0,0.5950838666535037,fechner
2394,9_epo,72.0,0.5937936325711412,fechner
2395,9_epo,73.0,0.592537546179304,fechner
2396,9_epo,74.0,0.5913142853526346,fechner
2397,9_epo,75.0,0.5901225945164563,fechner
2398,9_epo,76.0,0.5889612805661016,fechner
2399,9_epo,77.0,0.5878292090785661,fechner
2400,9_epo,78.0,0.58672530079273,fechner
2401,9_epo,79.0,0.5856485283365463,fechner
2402,9_epo,80.0,0.5845979131815064,fechner
2403,9_epo,81.0,0.5835725228064463,fechner
2404,9_epo,82.0,0.5825714680543331,fechner
2405,9_epo,83.0,0.5815939006670791,fechner
2406,9_epo,84.0,0.5806390109847367,fechner
2407,9_epo,85.0,0.5797060257965841,fechner
2408,9_epo,86.0,0.578794206332669,fechner
2409,9_epo,87.0,0.5779028463853398,fechner
2410,9_epo,88.0,0.577031270551167,fechner
2411,9_epo,89.0,0.576178832584443,fechner
2412,9_epo,90.0,0.5753449138541743,fechner
2413,9_epo,91.0,0.5745289218971317,fechner
2414,9_epo,92.0,0.5737302890601222,fechner
2415,9_epo,93.0,0.572948471225196,fechner
2416,9_epo,94.0,0.5721829466119849,fechner
2417,9_epo,95.0,0.5714332146518387,fechner
